id,loan_paid_back
650560,True
650561,True
650562,True
650563,True
650564,True
650565,True
650566,True
650567,True
650568,True
650569,True
650570,True
650571,True
650572,True
650573,True
650574,True
650575,False
650576,True
650577,True
650578,True
650579,True
650580,True
650581,True
650582,True
650583,False
650584,True
650585,True
650586,False
650587,True
650588,True
650589,True
650590,True
650591,True
650592,True
650593,True
650594,True
650595,True
650596,True
650597,True
650598,True
650599,False
650600,True
650601,True
650602,True
650603,True
650604,True
650605,True
650606,False
650607,True
650608,True
650609,True
650610,True
650611,True
650612,False
650613,False
650614,True
650615,True
650616,False
650617,True
650618,True
650619,True
650620,True
650621,True
650622,True
650623,True
650624,True
650625,True
650626,True
650627,True
650628,True
650629,True
650630,False
650631,True
650632,True
650633,True
650634,True
650635,False
650636,True
650637,True
650638,False
650639,True
650640,True
650641,True
650642,True
650643,True
650644,True
650645,True
650646,True
650647,True
650648,True
650649,True
650650,True
650651,True
650652,True
650653,True
650654,True
650655,True
650656,True
650657,True
650658,False
650659,True
650660,True
650661,True
650662,False
650663,True
650664,True
650665,False
650666,False
650667,True
650668,True
650669,True
650670,True
650671,True
650672,False
650673,True
650674,True
650675,False
650676,True
650677,True
650678,True
650679,True
650680,False
650681,True
650682,True
650683,True
650684,False
650685,True
650686,True
650687,True
650688,True
650689,True
650690,True
650691,True
650692,True
650693,True
650694,True
650695,True
650696,False
650697,True
650698,True
650699,True
650700,True
650701,True
650702,True
650703,True
650704,True
650705,False
650706,True
650707,True
650708,True
650709,True
650710,True
650711,True
650712,True
650713,True
650714,True
650715,True
650716,True
650717,True
650718,True
650719,True
650720,False
650721,True
650722,True
650723,True
650724,False
650725,True
650726,True
650727,True
650728,True
650729,True
650730,True
650731,True
650732,False
650733,True
650734,True
650735,True
650736,True
650737,False
650738,True
650739,True
650740,True
650741,True
650742,True
650743,True
650744,False
650745,False
650746,True
650747,True
650748,True
650749,True
650750,True
650751,True
650752,True
650753,True
650754,True
650755,True
650756,True
650757,True
650758,True
650759,True
650760,True
650761,False
650762,False
650763,True
650764,False
650765,True
650766,True
650767,True
650768,True
650769,True
650770,True
650771,True
650772,True
650773,False
650774,False
650775,True
650776,True
650777,False
650778,True
650779,True
650780,True
650781,True
650782,True
650783,True
650784,True
650785,True
650786,True
650787,True
650788,True
650789,True
650790,True
650791,True
650792,True
650793,True
650794,True
650795,True
650796,True
650797,True
650798,True
650799,False
650800,True
650801,True
650802,True
650803,True
650804,True
650805,True
650806,False
650807,True
650808,True
650809,True
650810,True
650811,True
650812,False
650813,True
650814,True
650815,True
650816,False
650817,True
650818,True
650819,True
650820,False
650821,True
650822,False
650823,True
650824,False
650825,True
650826,False
650827,True
650828,True
650829,True
650830,True
650831,True
650832,True
650833,True
650834,True
650835,True
650836,True
650837,True
650838,True
650839,True
650840,True
650841,False
650842,True
650843,True
650844,True
650845,True
650846,False
650847,False
650848,False
650849,True
650850,True
650851,True
650852,True
650853,True
650854,True
650855,True
650856,True
650857,True
650858,True
650859,True
650860,True
650861,True
650862,True
650863,True
650864,True
650865,True
650866,True
650867,True
650868,True
650869,True
650870,True
650871,True
650872,True
650873,True
650874,True
650875,True
650876,False
650877,True
650878,True
650879,True
650880,True
650881,True
650882,False
650883,True
650884,True
650885,False
650886,False
650887,True
650888,False
650889,True
650890,True
650891,True
650892,True
650893,True
650894,True
650895,True
650896,True
650897,True
650898,True
650899,True
650900,True
650901,True
650902,True
650903,True
650904,True
650905,False
650906,True
650907,True
650908,True
650909,True
650910,True
650911,True
650912,True
650913,True
650914,True
650915,True
650916,True
650917,True
650918,True
650919,True
650920,True
650921,True
650922,True
650923,True
650924,True
650925,True
650926,True
650927,True
650928,False
650929,True
650930,True
650931,True
650932,True
650933,True
650934,True
650935,True
650936,True
650937,True
650938,True
650939,True
650940,False
650941,True
650942,False
650943,True
650944,True
650945,True
650946,True
650947,True
650948,True
650949,True
650950,True
650951,True
650952,True
650953,True
650954,True
650955,True
650956,True
650957,False
650958,True
650959,False
650960,True
650961,True
650962,True
650963,True
650964,True
650965,False
650966,False
650967,True
650968,False
650969,True
650970,False
650971,True
650972,True
650973,False
650974,True
650975,True
650976,True
650977,True
650978,True
650979,True
650980,True
650981,True
650982,True
650983,True
650984,True
650985,True
650986,True
650987,True
650988,True
650989,True
650990,True
650991,True
650992,True
650993,True
650994,True
650995,False
650996,False
650997,True
650998,True
650999,True
651000,True
651001,True
651002,True
651003,True
651004,True
651005,True
651006,True
651007,True
651008,True
651009,True
651010,True
651011,True
651012,True
651013,True
651014,True
651015,True
651016,False
651017,True
651018,True
651019,True
651020,False
651021,True
651022,True
651023,True
651024,True
651025,False
651026,True
651027,False
651028,True
651029,True
651030,False
651031,False
651032,True
651033,True
651034,True
651035,True
651036,True
651037,True
651038,True
651039,True
651040,True
651041,False
651042,True
651043,False
651044,True
651045,True
651046,True
651047,False
651048,True
651049,True
651050,True
651051,True
651052,True
651053,True
651054,True
651055,True
651056,True
651057,True
651058,True
651059,True
651060,True
651061,True
651062,False
651063,False
651064,True
651065,True
651066,True
651067,True
651068,True
651069,True
651070,False
651071,True
651072,True
651073,False
651074,True
651075,True
651076,True
651077,True
651078,True
651079,True
651080,True
651081,True
651082,True
651083,True
651084,True
651085,True
651086,True
651087,True
651088,True
651089,True
651090,True
651091,True
651092,True
651093,True
651094,True
651095,True
651096,True
651097,True
651098,True
651099,True
651100,True
651101,True
651102,True
651103,False
651104,True
651105,True
651106,True
651107,True
651108,True
651109,True
651110,False
651111,True
651112,True
651113,True
651114,True
651115,True
651116,False
651117,False
651118,True
651119,True
651120,False
651121,True
651122,True
651123,True
651124,True
651125,True
651126,True
651127,True
651128,True
651129,True
651130,False
651131,True
651132,True
651133,True
651134,True
651135,True
651136,True
651137,True
651138,True
651139,True
651140,True
651141,True
651142,True
651143,True
651144,True
651145,True
651146,True
651147,True
651148,True
651149,False
651150,False
651151,True
651152,True
651153,True
651154,True
651155,True
651156,True
651157,True
651158,False
651159,True
651160,True
651161,True
651162,True
651163,True
651164,True
651165,True
651166,True
651167,True
651168,True
651169,True
651170,True
651171,True
651172,True
651173,True
651174,True
651175,True
651176,True
651177,True
651178,True
651179,True
651180,True
651181,True
651182,True
651183,True
651184,True
651185,True
651186,True
651187,True
651188,True
651189,True
651190,True
651191,True
651192,False
651193,False
651194,True
651195,True
651196,True
651197,True
651198,True
651199,True
651200,False
651201,True
651202,True
651203,True
651204,True
651205,True
651206,True
651207,False
651208,True
651209,True
651210,False
651211,True
651212,True
651213,False
651214,True
651215,True
651216,True
651217,True
651218,True
651219,False
651220,True
651221,True
651222,True
651223,True
651224,False
651225,True
651226,True
651227,False
651228,True
651229,True
651230,True
651231,True
651232,True
651233,True
651234,False
651235,False
651236,True
651237,True
651238,True
651239,True
651240,True
651241,True
651242,False
651243,True
651244,True
651245,True
651246,True
651247,True
651248,True
651249,True
651250,True
651251,True
651252,True
651253,True
651254,True
651255,True
651256,True
651257,True
651258,True
651259,True
651260,True
651261,True
651262,True
651263,True
651264,True
651265,True
651266,True
651267,True
651268,False
651269,True
651270,True
651271,True
651272,True
651273,True
651274,True
651275,True
651276,True
651277,True
651278,True
651279,False
651280,False
651281,True
651282,True
651283,False
651284,True
651285,True
651286,True
651287,True
651288,True
651289,True
651290,False
651291,True
651292,True
651293,False
651294,True
651295,True
651296,True
651297,True
651298,True
651299,True
651300,True
651301,True
651302,True
651303,True
651304,True
651305,True
651306,True
651307,True
651308,True
651309,True
651310,True
651311,True
651312,True
651313,True
651314,True
651315,True
651316,True
651317,True
651318,True
651319,True
651320,True
651321,True
651322,True
651323,True
651324,True
651325,True
651326,True
651327,True
651328,True
651329,True
651330,True
651331,True
651332,True
651333,True
651334,False
651335,True
651336,True
651337,True
651338,True
651339,True
651340,True
651341,True
651342,True
651343,True
651344,False
651345,False
651346,True
651347,True
651348,True
651349,False
651350,False
651351,True
651352,True
651353,False
651354,True
651355,True
651356,True
651357,True
651358,True
651359,True
651360,True
651361,True
651362,True
651363,True
651364,True
651365,False
651366,True
651367,True
651368,True
651369,True
651370,True
651371,True
651372,False
651373,True
651374,True
651375,True
651376,True
651377,True
651378,True
651379,True
651380,True
651381,True
651382,True
651383,True
651384,False
651385,True
651386,True
651387,True
651388,True
651389,True
651390,True
651391,True
651392,True
651393,True
651394,True
651395,True
651396,True
651397,True
651398,True
651399,True
651400,True
651401,True
651402,True
651403,True
651404,True
651405,True
651406,True
651407,True
651408,True
651409,True
651410,False
651411,True
651412,False
651413,True
651414,True
651415,True
651416,True
651417,True
651418,True
651419,False
651420,True
651421,True
651422,True
651423,False
651424,True
651425,True
651426,True
651427,True
651428,True
651429,True
651430,True
651431,True
651432,True
651433,True
651434,True
651435,False
651436,True
651437,True
651438,True
651439,True
651440,True
651441,True
651442,True
651443,True
651444,True
651445,True
651446,True
651447,True
651448,True
651449,True
651450,True
651451,True
651452,True
651453,True
651454,True
651455,True
651456,True
651457,True
651458,True
651459,True
651460,False
651461,True
651462,True
651463,True
651464,False
651465,True
651466,True
651467,True
651468,True
651469,True
